id_voto,id_animal_votante,id_local,id_candidato
1345,81387,141,83940
1346,81450,141,79282
1347,81506,141,45977
1348,82360,141,45977
1349,82375,141,83940
1350,82436,141,83940
1351,82530,141,83940
1352,82870,141,83940
1353,82963,141,45977
1354,83089,141,83940
1355,83891,141,83940
1356,83993,142,83940
1357,84695,142,79282
1358,85319,142,83940
1359,85570,142,79282
1360,85794,142,45977
1361,85942,142,83940
1362,86043,142,45977
1363,86217,142,45977
1364,86341,143,45977
1365,86421,143,83940
1366,86722,143,83940
1367,86844,143,79282
1368,87078,143,79282
1369,87105,144,83940
1370,88117,144,79282
1371,88142,144,45977
1372,88154,144,45977
1373,88867,145,83940
1374,89196,145,83940
1375,89208,145,45977
1376,89254,145,83940
1377,89607,145,45977
1378,90073,145,45977
1379,90232,145,45977
1380,91233,145,83940
1381,91397,145,45977
1382,91775,145,83940
1383,92680,145,45977
1384,92940,145,45977
1385,93354,145,79282
1386,93445,145,79282
1387,94134,145,83940
1388,94264,145,45977
1389,94266,145,83940
1390,94570,145,83940
1391,95583,145,83940
1392,96063,145,45977
1393,96441,145,45977
1394,96469,145,83940
1395,97570,145,45977
1396,98078,145,45977
1397,98419,145,45977
1398,98542,145,83940
1399,98935,145,79282
1400,99659,145,79282
1401,99865,145,45977
1402,1425,146,45977
1403,1786,146,83940
1404,1883,146,79282
1405,2691,146,45977
1406,2908,146,79282
1407,3089,146,79282
1408,3237,146,83940
1409,3904,146,83940
1410,4276,147,83940
1411,4336,147,45977
1412,4906,147,79282
1413,5136,147,83940
1414,5219,147,45977
1415,6169,147,79282
1416,6250,148,45977
1417,6711,148,45977
1418,6849,148,83940
1419,7243,149,79282
1420,7298,149,45977
1421,7558,149,79282
1422,7560,150,45977
1423,7945,151,83940
1424,7997,151,79282
1425,8079,151,79282
1426,8539,151,79282
1427,8981,151,45977
1428,9016,151,45977
1429,9033,151,83940
1430,9150,151,83940
1431,9930,151,79282
1432,9996,151,45977
1433,10313,152,45977
1434,10335,152,83940
1435,10752,152,79282
1436,10762,153,79282
1437,10774,153,79282
1438,10861,153,83940
1439,11584,153,83940
1440,11725,153,79282
1441,12282,153,45977
1442,12734,153,79282
1443,13451,153,45977
1444,13464,153,83940
1445,13700,153,79282
1446,13880,153,79282
1447,14100,153,45977
1448,14530,153,79282
1449,14554,153,45977
1450,14964,153,45977
1451,14990,154,83940
1452,15216,155,83940
1453,15677,155,45977
1454,16222,155,45977
1455,16549,155,83940
1456,16626,155,83940
1457,16675,155,79282
1458,17114,155,79282
1459,17912,155,83940
1460,18019,155,83940
1461,18073,155,45977
1462,18084,155,45977
1463,18564,155,83940
1464,18824,155,79282
1465,19657,155,83940
1466,19812,155,45977
1467,19943,155,79282
1468,20040,155,83940
1469,20258,156,79282
1470,20446,156,83940
1471,22152,156,45977
1472,22288,157,45977
1473,22424,157,45977
1474,22508,158,83940
1475,23123,158,45977
1476,23376,158,45977
1477,23571,158,83940
1478,23973,158,83940
1479,24183,158,45977
1480,24421,158,79282
1481,24521,159,83940
1482,24646,160,83940
1483,24778,160,83940
1484,25051,160,45977
1485,25406,160,79282
1486,26238,160,45977
1487,27230,160,45977
1488,28033,160,79282
1489,28346,160,45977
1490,28660,160,45977
1491,28688,160,83940
1492,28979,160,83940
1493,29255,160,79282
1494,29500,160,83940
1495,29732,160,83940
1496,30574,160,45977
1497,30955,160,79282
1498,30968,160,83940
1499,30999,160,83940
1500,31039,160,45977
1501,31096,160,79282
1502,31349,160,83940
1503,31432,160,45977
1504,31593,160,45977
1505,31612,160,79282
1506,31807,160,83940
1507,31827,161,79282
1508,33579,161,45977
1509,33799,161,83940
1510,34473,161,83940
1511,34638,161,79282
1512,35295,161,83940
1513,35382,162,45977
1514,35580,162,79282
1515,36227,163,79282
1516,36540,163,79282
1517,37244,163,79282
1518,38011,163,79282
1519,38342,164,45977
1520,38445,164,45977
1521,39005,164,83940
1522,39117,164,79282
1523,39260,164,45977
1524,39312,165,45977
1525,39780,165,45977
1526,39988,165,83940
1527,40293,165,83940
1528,40537,165,79282
1529,40850,165,79282
1530,40999,165,83940
1531,41187,165,45977
1532,41307,165,79282
1533,41416,165,79282
1534,41782,165,79282
1535,42006,165,83940
1536,42025,165,83940
1537,42070,165,45977
1538,42286,165,83940
1539,44296,165,45977
1540,44916,165,45977
1541,45073,165,83940
1542,45236,165,79282
1543,45426,165,79282
1544,45481,165,79282
1545,45994,165,79282
1546,46203,166,45977
1547,46489,167,79282
1548,46813,167,79282
1549,47020,167,83940
1550,47204,167,83940
1551,47473,167,45977
1552,47630,167,83940
1553,47673,167,79282
1554,47707,167,79282
1555,47812,167,45977
1556,47856,167,83940
1557,47893,167,79282
1558,48605,167,45977
1559,48620,167,45977
1560,49771,167,45977
1561,49842,167,45977
1562,49940,167,45977
1563,49992,167,83940
1564,50981,167,83940
1565,51270,167,83940
1566,51304,167,45977
1567,51685,167,83940
1568,51773,167,83940
1569,53145,167,45977
1570,53274,168,45977
1571,53729,168,79282
1572,53891,168,83940
1573,54309,169,83940
1574,54323,169,83940
1575,54442,169,83940
1576,54644,169,45977
1577,54931,169,45977
1578,56069,169,83940
1579,56256,169,83940
1580,56307,169,79282
1581,56613,169,45977
1582,56976,169,45977
1583,57016,169,83940
1584,57115,169,45977
1585,57156,169,45977
1586,57375,169,45977
1587,57484,169,79282
1588,57485,169,83940
1589,57633,169,83940
1590,57796,169,45977
1591,57894,170,83940
1592,58300,170,45977
1593,58866,170,45977
1594,58893,170,79282
1595,59214,170,79282
1596,59308,170,45977
1597,59436,171,45977
1598,60167,171,45977
1599,61495,171,79282
1600,62087,171,79282
1601,62301,171,83940
1602,62923,171,45977
1603,63215,171,79282
1604,63269,171,79282
1605,63273,171,79282
1606,64014,171,79282
1607,64480,172,45977
1608,64972,172,83940
1609,65500,173,83940
1610,66285,173,83940
1611,66853,173,79282
1612,66955,173,79282
1613,67156,173,79282
1614,68562,173,83940
1615,68679,174,79282
1616,68804,174,83940
1617,69100,174,79282
1618,69157,174,79282
1619,69353,174,45977
1620,69862,174,45977
1621,70680,174,79282
1622,71654,174,45977
1623,71798,174,83940
1624,72291,175,45977
1625,72320,176,83940
1626,72547,176,83940
1627,72984,176,83940
1628,73045,176,79282
1629,73501,176,83940
1630,74044,177,83940
1631,74130,177,79282
1632,74537,177,45977
1633,76010,178,45977
1634,76106,178,45977
1635,77998,178,83940
1636,78049,179,79282
1637,78109,180,83940
1638,78620,180,79282
1639,78648,181,45977
1640,79000,181,79282
1641,79214,181,45977
1642,79229,181,79282
1643,79272,181,45977
1644,79395,181,83940
1645,79692,181,83940
1646,80375,181,83940
1647,80416,181,83940
1648,80959,181,83940
1649,81041,181,45977
1650,81728,181,83940
1651,82116,182,79282
1652,82437,183,45977
1653,82606,183,83940
1654,82943,183,83940
1655,83745,184,83940
1656,84503,184,83940
1657,84782,184,79282
1658,85274,184,45977
1659,85477,184,83940
1660,85522,184,83940
1661,86156,184,79282
1662,88355,184,79282
1663,88929,184,45977
1664,88939,184,79282
1665,89135,184,83940
1666,89243,185,79282
1667,89304,186,79282
1668,89505,187,45977
1669,89521,187,79282
1670,89710,187,83940
1671,90608,187,45977
1672,90697,187,45977
1673,90752,187,45977
1674,90755,187,79282
1675,91083,188,79282
1676,91640,188,83940
1677,91786,188,83940
1678,91864,188,45977
1679,92087,188,79282
1680,92331,188,83940
1681,92672,188,79282
1682,92764,189,45977
1683,93277,189,83940
1684,93312,189,83940
1685,94104,189,83940
1686,94151,189,83940
1687,94596,189,83940
1688,95257,189,45977
1689,95428,189,79282
1690,96105,189,79282
1691,96287,189,45977
1692,96368,189,45977
1693,96592,189,83940
1694,96714,189,45977
1695,97009,189,83940
1696,97594,190,45977
1697,97619,191,83940
1698,97998,191,45977
1699,98529,191,45977
1700,98887,191,79282
1701,99082,191,45977
1702,99362,191,83940
1703,68,192,79282
1704,967,192,83940
1705,1077,192,83940
1706,1400,192,79282
1707,1915,192,83940
1708,3083,192,45977
1709,3318,192,45977
1710,3518,192,45977
1711,3551,193,45977
1712,3762,193,83940
1713,4023,193,45977
1714,4150,193,83940
1715,4731,193,79282
1716,4769,193,45977
1717,5058,194,79282
1718,5319,194,45977
1719,5525,194,79282
1720,5855,194,79282
1721,8394,195,79282
1722,8956,195,83940
1723,8998,195,79282
1724,9904,195,79282
1725,10037,195,83940
1726,10188,195,79282
1727,10317,195,45977
1728,10430,195,83940
1729,10832,195,79282
1730,11194,196,45977
1731,11574,196,45977
1732,11683,196,45977
1733,11820,196,45977
1734,12621,196,79282
1735,13170,196,83940
1736,13262,196,83940
1737,13625,196,79282
1738,13713,196,45977
1739,14492,196,83940
1740,15183,196,79282
1741,15190,196,79282
1742,15331,197,83940
1743,16048,197,79282
1744,16396,198,83940
1745,16535,198,79282
1746,16719,198,83940
1747,16875,199,79282
1748,17011,200,83940
1749,18129,200,45977
1750,18671,200,83940
1751,18735,200,45977
1752,19009,200,83940
1753,19193,200,83940
1754,19345,201,83940
1755,19491,201,83940
1756,19866,201,45977
1757,19880,202,83940
1758,19988,202,79282
1759,20823,202,79282
1760,20842,202,79282
1761,21059,202,83940
1762,21127,202,83940
1763,21660,202,45977
1764,21780,203,83940
1765,21918,203,45977
1766,21983,203,79282
1767,23257,203,83940
1768,23420,203,83940
1769,23839,203,79282
1770,23921,203,83940
1771,24240,203,45977
1772,24329,203,79282
1773,24752,203,79282
1774,24836,203,45977
1775,24962,203,79282
1776,25058,203,83940
1777,25458,203,79282
1778,25550,203,83940
1779,25689,203,79282
1780,25710,203,79282
1781,26064,203,79282
1782,26419,203,83940
1783,26624,203,83940
1784,26641,203,79282
1785,27206,203,79282
1786,27285,203,79282
1787,27568,203,45977
1788,28590,203,45977
1789,28708,203,83940
1790,29670,203,79282
1791,30181,203,45977
1792,30330,203,45977
1793,30357,203,79282
1794,31564,204,45977
1795,31630,204,45977
1796,31663,204,83940
1797,31718,204,45977
1798,32920,205,45977
1799,33674,205,45977
1800,33793,205,83940
1801,34177,206,45977
1802,35074,206,79282
1803,35272,206,45977
1804,36659,206,83940
1805,37569,206,79282
1806,37727,206,83940
1807,37796,206,79282
1808,37867,206,79282
1809,37872,206,79282
1810,38469,206,83940
1811,38796,206,83940
1812,38941,206,45977
1813,39579,206,83940
1814,39904,206,45977
1815,40458,206,45977
1816,41563,206,79282
1817,42064,206,83940
1818,42301,206,79282
1819,43318,206,83940
1820,43755,206,45977
1821,44817,206,45977
1822,45630,206,79282
1823,46562,206,45977
1824,46885,206,45977
1825,46891,206,83940
1826,47711,206,79282
1827,48025,207,79282
1828,48086,207,79282
1829,48204,207,45977
1830,48338,208,79282
1831,48537,208,79282
1832,48551,208,45977
1833,48735,208,45977
1834,48739,208,79282
1835,48768,208,79282
1836,49009,208,45977
1837,49238,208,79282
1838,49371,209,79282
1839,50346,209,79282
1840,50433,209,79282
1841,50517,209,79282
1842,51238,209,83940
1843,51345,210,79282
1844,51731,210,79282
1845,51780,210,83940
1846,52433,210,79282
1847,52635,210,79282
1848,52768,210,45977
1849,53081,210,83940
1850,53918,210,83940
1851,53925,210,83940
1852,54543,211,83940
1853,54787,211,79282
1854,55073,211,45977
1855,55552,211,45977
1856,55672,211,79282
1857,55717,211,79282
1858,56049,211,83940
1859,56230,211,83940
1860,58592,212,83940
1861,58643,212,45977
1862,58719,212,79282
1863,58992,212,45977
1864,59122,212,79282
1865,59669,212,79282
1866,60016,213,45977
1867,60203,213,45977
1868,60408,214,79282
1869,60907,214,45977
1870,61125,214,79282
1871,61572,214,83940
1872,61670,214,79282
1873,62124,215,79282
1874,62146,215,45977
1875,62776,215,83940
1876,62882,215,79282
1877,63263,215,79282
1878,63483,215,83940
1879,64492,215,45977
1880,66277,215,83940
1881,66313,215,45977
1882,66820,215,83940
1883,67571,215,83940
1884,67845,215,83940
1885,68072,215,45977
1886,68584,215,79282
1887,68694,215,83940
1888,69217,215,83940
1889,69481,215,45977
1890,69497,215,79282
1891,69784,215,45977
1892,69921,215,83940
1893,69950,216,79282
1894,70856,216,45977
1895,71011,216,45977
1896,71644,216,83940
1897,71663,216,83940
1898,71681,216,45977
1899,71915,216,83940
1900,72085,216,45977
1901,72316,216,45977
1902,72689,216,83940
1903,72785,216,83940
1904,73292,216,83940
1905,74852,216,83940
1906,74925,216,83940
1907,74953,216,45977
1908,74979,216,45977
1909,75664,216,79282
1910,75854,216,79282
1911,75897,216,79282
1912,76207,216,45977
1913,76519,216,83940
1914,76891,216,83940
1915,76985,216,79282
1916,77509,216,45977
1917,77744,216,79282
1918,77751,216,79282
1919,77833,216,83940
1920,78105,216,83940
1921,78153,216,79282
1922,78453,216,83940
1923,79101,216,45977
1924,79381,216,45977
1925,79487,216,83940
1926,79530,216,79282
1927,80213,217,45977
1928,80532,217,79282
1929,81114,217,79282
1930,81580,217,45977
1931,82050,218,83940
1932,82848,219,79282
1933,83245,219,79282
1934,83714,219,79282
1935,84247,219,79282
1936,84323,219,83940
1937,84473,219,45977
1938,84491,219,79282
1939,85026,219,79282
1940,85262,220,45977
1941,89430,221,45977
1942,90178,221,45977
1943,90202,221,45977
1944,90206,221,79282
1945,90246,221,83940
1946,90292,221,45977
1947,90642,221,45977
1948,90685,221,83940
1949,90707,221,79282
1950,91095,221,79282
1951,91644,221,83940
1952,91729,221,45977
1953,92003,221,83940
1954,92163,221,45977
1955,92435,221,83940
1956,92500,221,79282
1957,92733,221,45977
1958,92760,221,79282
1959,92898,222,45977
1960,92956,222,79282
1961,93922,222,79282
1962,94818,222,45977
1963,94948,222,79282
1964,95069,222,45977
1965,95139,222,83940
1966,95928,223,79282
1967,96715,223,83940
1968,96920,223,45977
1969,98586,224,83940
1970,98853,224,45977
1971,98871,224,45977
1972,99196,224,83940
1973,99873,224,83940
1974,105,225,83940
1975,806,226,45977
1976,923,226,45977
1977,1278,226,45977
1978,1317,226,45977
1979,2374,226,45977
1980,2441,226,83940
1981,2732,226,45977
1982,3057,226,83940
1983,3394,226,45977
1984,3541,227,83940
1985,4067,227,83940
1986,4552,227,79282
1987,4657,227,83940
1988,5332,227,79282
1989,5662,227,83940
1990,6098,227,45977
1991,6136,227,79282
1992,6738,227,79282
1993,7037,227,45977
1994,7361,227,45977
1995,7543,227,79282
1996,8053,227,79282
1997,8813,227,79282
1998,8938,228,83940
1999,9118,228,45977
2000,9382,229,83940
2001,9665,229,83940
2002,9981,229,83940
2003,10231,229,83940
2004,11057,229,83940
2005,11088,229,45977
2006,11164,230,45977
2007,11292,230,83940
2008,11593,230,83940
2009,11599,230,79282
2010,11628,230,45977
2011,11978,230,83940
2012,12778,230,45977
2013,13092,230,45977
2014,13215,230,79282
2015,13237,230,45977
2016,13502,230,79282
2017,13816,230,79282
2018,14121,230,83940
2019,14423,230,79282
2020,15470,230,79282
2021,15615,230,83940
2022,15758,230,79282
2023,15859,231,79282
2024,16203,231,83940
2025,16337,231,83940
2026,16495,231,79282
2027,16540,231,45977
2028,18177,231,45977
2029,18269,231,79282
2030,18422,231,83940
2031,18444,231,83940
2032,18450,231,79282
2033,18454,231,83940
2034,19041,231,83940
2035,19155,232,45977
2036,19473,232,83940
2037,19750,232,45977
2038,20514,232,79282
2039,20540,232,79282
2040,21032,232,83940
2041,21731,232,83940
2042,22159,233,83940
2043,22283,234,79282
2044,22537,234,83940
2045,23766,235,45977
2046,24128,235,79282
2047,24618,235,45977
2048,24655,235,79282
2049,24684,235,79282
2050,24781,235,45977
2051,24873,235,45977
2052,25277,235,83940
2053,25519,235,83940
2054,25558,235,83940
2055,26278,235,79282
2056,26439,236,45977
2057,26696,236,79282
2058,26959,236,83940
2059,27736,236,83940
2060,28254,236,83940
2061,28503,236,45977
2062,28764,236,45977
2063,29036,236,45977
2064,29977,236,45977
2065,30096,236,45977
2066,30119,236,83940
2067,31245,236,83940
2068,31355,236,45977
2069,31632,236,45977
2070,31795,236,79282
2071,31988,236,45977
2072,32114,236,79282
2073,32297,236,45977
2074,32330,236,45977
2075,32574,237,79282
2076,32710,237,45977
2077,32733,237,83940
2078,33843,237,45977
2079,34077,238,45977
2080,34113,238,45977
2081,34870,238,45977
2082,35651,238,79282
2083,35899,238,83940
2084,35948,238,79282
2085,36921,238,83940
2086,38323,238,45977
2087,38708,238,79282
2088,39164,238,79282
2089,40424,239,45977
2090,40466,239,79282
2091,40655,239,45977
2092,41199,239,83940
2093,41237,239,83940
2094,41717,239,83940
2095,41784,239,45977
2096,42037,240,45977
2097,42134,240,79282
2098,42154,240,79282
2099,42233,240,83940
2100,42397,240,83940
2101,42599,240,83940
2102,42610,240,45977
2103,42832,240,45977
2104,42978,240,83940
2105,43251,240,83940
2106,43430,241,83940
2107,43699,241,79282
2108,43853,241,83940
2109,43952,241,79282
2110,44269,241,79282
2111,44354,241,45977
2112,44652,242,79282
2113,45547,242,79282
2114,45682,242,79282
2115,47441,242,79282
2116,48460,242,79282
2117,49001,242,79282
2118,49658,242,45977
2119,49780,242,45977
2120,50266,242,79282
2121,51131,242,45977
2122,51268,242,79282
2123,51703,242,79282
2124,51915,242,83940
2125,52267,242,79282
2126,52457,242,45977
2127,52533,242,83940
2128,52934,242,45977
2129,53235,242,83940
2130,53853,243,45977
2131,54854,243,45977
2132,54939,243,45977
2133,55345,243,83940
2134,55829,243,45977
2135,55868,243,45977
2136,55884,243,79282
2137,55954,243,83940
2138,57652,243,83940
2139,59483,243,79282
2140,59723,243,83940
2141,59892,243,79282
2142,59896,243,45977
2143,60272,243,79282
2144,60339,243,45977
2145,60413,243,45977
2146,60994,244,79282
2147,61241,245,45977
2148,61300,245,79282
2149,61736,245,45977
2150,62039,245,45977
2151,62206,245,79282
2152,62540,245,45977
2153,62561,245,83940
2154,62621,245,79282
2155,63089,245,79282
2156,63230,245,79282
2157,63550,245,79282
2158,63751,245,83940
2159,64046,245,79282
2160,64250,245,83940
2161,64407,246,45977
2162,64702,247,45977
2163,65504,247,83940
2164,66060,247,45977
2165,66121,247,83940
2166,67342,247,45977
2167,69458,248,45977
2168,69939,248,79282
2169,71195,248,45977
2170,71287,248,83940
2171,71630,248,79282
2172,71682,248,83940
2173,71979,248,83940
2174,72125,248,83940
2175,72309,248,79282
2176,72687,248,79282
2177,72745,248,79282
2178,72804,248,79282
2179,73457,248,79282
2180,73576,248,79282
2181,73879,248,79282
2182,73953,248,83940
2183,74912,248,83940
2184,75121,248,79282
2185,75201,248,79282
2186,75850,248,79282
2187,75995,248,45977
2188,76184,248,79282
2189,76256,248,79282
2190,76441,248,79282
2191,76511,248,79282
2192,76694,248,83940
2193,76868,248,83940
2194,77022,248,83940
2195,77072,249,45977
2196,77075,249,45977
2197,77410,249,83940
2198,77819,249,83940
2199,77820,249,83940
2200,77919,249,83940
2201,78168,249,83940
2202,78188,249,83940
2203,78211,250,45977
2204,78769,250,79282
2205,79042,250,79282
2206,79285,250,45977
2207,79311,250,79282
2208,80003,250,83940
2209,80295,250,79282
2210,80798,250,83940
2211,81095,251,79282
2212,81466,252,45977
2213,81676,252,83940
2214,82092,252,79282
2215,83958,253,83940
2216,84233,254,45977
2217,84676,254,45977
2218,85080,254,45977
2219,85164,254,83940
2220,85312,254,83940
2221,85407,254,83940
2222,86804,254,79282
2223,87740,254,45977
2224,87780,254,79282
2225,88025,254,79282
2226,88055,254,79282
2227,88199,254,83940
2228,88282,254,45977
2229,88505,254,79282
2230,88545,254,83940
2231,88969,254,83940
2232,89010,255,79282
2233,89433,255,83940
2234,89627,255,83940
2235,89830,255,83940
2236,90954,255,79282
2237,91028,255,45977
2238,91085,255,79282
