id_voto,id_animal_votante,id_local,id_candidato
1361,9472,269,6699
1362,563,271,6699
1363,743,271,4659
1364,1241,271,4659
1365,1319,271,4659
1366,1721,271,6699
1367,2088,271,9788
1368,2182,271,6699
1369,2286,271,4659
1370,2662,271,4659
1371,2859,271,6699
1372,2932,271,4659
1373,3030,271,9788
1374,3336,271,9788
1375,3577,271,4659
1376,4372,271,9788
1377,4635,271,4659
1378,4795,271,6699
1379,4947,271,4659
1380,5230,271,9788
1381,6326,272,9788
1382,6549,272,4659
1383,6797,273,6699
1384,6959,273,6699
1385,7407,273,6699
1386,7530,273,9788
1387,7718,274,9788
1388,7808,275,9788
1389,7861,276,9788
1390,8020,276,9788
1391,8215,276,6699
1392,8261,277,6699
1393,8573,278,9788
1394,9154,278,4659
1395,9485,278,6699
1396,9549,279,4659
1397,9933,280,6699
1398,78,281,6699
1399,188,281,6699
1400,499,281,4659
1401,901,281,9788
1402,1198,282,9788
1403,1623,283,9788
1404,1853,283,9788
1405,2008,283,4659
1406,2089,283,6699
1407,2390,284,9788
1408,2951,284,9788
1409,3255,284,6699
1410,3296,284,4659
1411,3396,285,4659
1412,3661,285,4659
1413,3957,285,6699
1414,4113,285,9788
1415,4129,286,4659
1416,4268,286,9788
1417,4430,286,9788
1418,4700,286,9788
1419,5433,286,4659
1420,5939,286,9788
1421,6055,286,9788
1422,6062,286,6699
1423,6119,286,9788
1424,6283,286,9788
1425,6759,286,6699
1426,7207,286,6699
1427,7664,286,9788
1428,7780,286,4659
1429,8079,287,9788
1430,8764,287,6699
1431,8910,288,9788
1432,9452,289,9788
1433,16,290,9788
1434,361,291,9788
1435,832,291,4659
1436,1077,291,4659
1437,1675,291,6699
1438,1733,292,4659
1439,1875,292,6699
1440,1891,292,9788
1441,1913,292,4659
1442,2137,292,4659
1443,2855,293,9788
1444,3343,293,6699
1445,3970,294,9788
1446,4185,294,6699
1447,4481,295,4659
1448,4624,295,4659
1449,5056,295,9788
1450,5558,295,6699
1451,6809,295,4659
1452,6830,296,6699
1453,6980,296,4659
1454,7043,296,9788
1455,7604,296,9788
1456,7676,297,9788
1457,8384,297,4659
1458,8625,297,6699
1459,8775,298,4659
1460,9035,299,6699
1461,9162,299,4659
1462,9674,299,4659
1463,9841,300,9788
1464,9845,301,9788
1465,211,302,6699
1466,452,303,6699
1467,1000,304,6699
1468,1564,304,6699
1469,1656,304,9788
1470,1981,304,4659
1471,2256,304,9788
1472,2825,304,6699
1473,3027,304,6699
1474,3598,304,4659
1475,3754,304,9788
1476,3900,304,9788
1477,4006,304,9788
1478,4183,305,9788
1479,4301,306,9788
1480,4310,306,4659
1481,4339,306,6699
1482,4733,306,9788
1483,5151,306,6699
1484,5240,306,9788
1485,5296,306,6699
1486,6068,306,9788
1487,6719,306,4659
1488,6866,306,4659
1489,6883,306,4659
1490,7127,307,9788
1491,8161,307,6699
1492,8305,308,9788
1493,8599,308,4659
1494,9512,309,6699
1495,9570,309,9788
1496,9886,310,6699
1497,475,311,9788
1498,628,311,9788
1499,1004,311,6699
1500,1041,311,6699
1501,1502,311,6699
1502,1557,311,4659
1503,1651,311,6699
1504,2080,312,6699
1505,2115,312,6699
1506,2311,312,9788
1507,2750,312,4659
1508,3028,312,9788
1509,3216,312,6699
1510,4070,312,6699
1511,5719,312,9788
1512,5755,312,6699
1513,6679,312,4659
1514,8013,312,6699
1515,8299,312,9788
1516,8335,312,9788
1517,9207,312,9788
1518,9369,312,9788
1519,9621,313,6699
1520,9685,313,9788
1521,9723,313,9788
1522,9840,313,4659
1523,9930,313,4659
1524,124,314,7058
1525,241,314,7058
1526,569,314,7058
1527,1433,314,7916
1528,1646,314,7916
1529,1778,314,7058
1530,2438,314,7058
1531,2466,314,7058
1532,2759,314,7058
1533,3062,314,7916
1534,3479,314,7058
1535,4180,315,7058
1536,5228,316,7916
1537,6365,316,7916
1538,7025,317,7058
1539,7856,317,7916
1540,7867,317,7058
1541,7955,317,7916
1542,8569,317,7916
1543,8727,317,7058
1544,9119,317,7058
1545,9519,318,7058
1546,9646,318,7916
1547,243,320,5394
1548,525,320,5394
1549,661,320,4032
1550,916,320,5394
1551,1009,320,4032
1552,1899,320,4032
1553,1915,320,5394
1554,2091,320,5394
1555,2236,320,4032
1556,2584,320,4032
1557,2952,320,5441
1558,3082,321,5441
1559,3189,321,4032
1560,3299,322,4032
1561,3697,323,5394
1562,3753,324,5394
1563,4257,324,5394
1564,4511,324,5394
1565,4873,324,4032
1566,5080,324,5394
1567,5170,324,5394
1568,5225,324,5394
1569,5535,324,5394
1570,5561,325,4032
1571,5578,326,5441
1572,5588,326,4032
1573,5664,326,5441
1574,6035,326,5394
1575,6078,326,4032
1576,6167,326,5441
1577,6301,326,4032
1578,6478,326,4032
1579,6841,326,5394
1580,7538,327,5394
1581,7621,328,4032
1582,7656,328,5441
1583,8158,328,5394
1584,8446,329,5441
1585,8447,329,4032
1586,9062,329,4032
1587,9404,329,5394
1588,9557,329,5441
1589,974,330,5441
1590,1299,330,4032
1591,1729,330,5394
1592,1787,331,4032
1593,1882,331,5441
1594,2101,331,5441
1595,2800,331,4032
1596,2926,331,5394
1597,3402,331,5394
1598,4152,331,4032
1599,4882,331,4032
1600,6141,331,5394
1601,6163,332,4032
1602,6628,332,5441
1603,6677,332,5394
1604,7249,333,4032
1605,7940,333,5441
1606,7944,333,5394
1607,8831,333,5441
1608,9000,333,4032
1609,294,334,5441
1610,1359,334,5441
1611,1398,334,5394
1612,1858,334,5441
1613,2024,334,4032
1614,2288,334,4032
1615,2490,334,5441
1616,2587,334,5394
1617,2691,334,5394
1618,2724,334,5441
1619,2953,334,5441
1620,3285,335,4032
1621,3649,335,5441
1622,3726,335,5394
1623,3777,335,5441
1624,4235,335,5441
1625,4281,335,5441
1626,4341,335,4032
1627,4424,335,4032
1628,5085,335,5441
1629,5829,335,5394
1630,6449,335,4032
1631,6462,335,4032
1632,6738,335,5394
1633,6766,335,5441
1634,7036,335,4032
1635,7330,336,4032
1636,7610,336,5394
1637,7698,336,4032
1638,8031,337,5441
1639,8097,337,5441
1640,8988,337,4032
1641,9130,337,4032
1642,9951,337,5394
1643,654,339,58
1644,2228,339,58
1645,2523,339,58
1646,2740,339,58
1647,2821,339,58
1648,3015,339,58
1649,3510,339,7955
1650,3612,340,58
1651,3860,340,58
1652,4347,340,58
1653,4522,340,7955
1654,5815,340,58
1655,5949,340,58
1656,6671,340,58
1657,7497,340,7955
1658,7498,340,7955
1659,7539,340,7955
1660,7672,341,7955
1661,7759,341,7955
1662,8038,341,7955
1663,8066,341,58
1664,8139,341,7955
1665,8547,341,7955
1666,8605,341,7955
1667,8990,341,7955
1668,9323,341,7955
1669,9518,341,7955
1670,9829,342,7955
1671,9830,342,7955
1672,9864,342,7955
1673,9910,342,7955
1674,17,343,5847
1675,202,343,5847
1676,373,343,5847
1677,474,343,5654
1678,749,344,5847
1679,1449,345,5654
1680,2360,345,5654
1681,2615,345,5654
1682,2877,346,5847
1683,4646,346,5847
1684,4653,346,5847
1685,4656,346,5847
1686,5427,346,5654
1687,5676,346,5654
1688,6294,346,5654
1689,6545,346,5847
1690,6865,347,5847
1691,7287,347,5654
1692,7841,347,5847
1693,8106,347,5847
1694,8281,347,5847
1695,8415,347,5654
1696,8432,347,5654
1697,8598,347,5847
1698,8672,348,5847
1699,8868,349,5654
1700,8902,349,5654
1701,9297,349,5847
1702,9844,349,5654
1703,721,350,5654
1704,892,350,5654
1705,1594,350,5654
1706,2560,350,5654
1707,2777,351,5847
1708,3267,351,5654
1709,3489,351,5847
1710,3491,351,5847
1711,3688,351,5654
1712,3984,351,5654
1713,4058,351,5847
1714,4299,351,5847
1715,4309,351,5654
1716,4629,351,5847
1717,4668,351,5654
1718,4783,351,5654
1719,4953,351,5847
1720,5214,351,5654
1721,5391,351,5847
1722,5826,351,5654
1723,5964,351,5847
1724,6345,352,5654
1725,6802,352,5654
1726,7684,352,5847
1727,7897,352,5654
1728,8094,352,5654
1729,8488,352,5847
1730,9393,352,5654
1731,9629,353,5654
1732,70,354,5847
1733,207,354,5847
1734,490,354,5654
1735,915,354,5847
1736,2402,354,5847
1737,2469,355,5654
1738,2475,355,5847
1739,2766,355,5654
1740,2799,356,5654
1741,3288,356,5847
1742,3351,356,5654
1743,5237,357,5654
1744,5342,357,5847
1745,5648,357,5654
1746,6662,357,5654
1747,7297,357,5847
1748,8062,357,5654
1749,8660,357,5654
1750,9041,357,5847
1751,9286,357,5847
1752,9669,357,5654
1753,535,359,5654
1754,577,359,5847
1755,660,359,5847
1756,802,359,5847
1757,966,359,5654
1758,1044,359,5654
1759,1989,359,5654
1760,2109,359,5654
1761,2260,359,5654
1762,2279,359,5847
1763,2570,360,5654
1764,2664,360,5847
1765,2792,361,5654
1766,3287,361,5654
1767,3332,361,5847
1768,3540,361,5847
1769,3796,361,5847
1770,3899,361,5654
1771,4040,362,5654
1772,4535,362,5847
1773,4848,362,5847
1774,5152,362,5847
1775,5783,362,5654
1776,6412,363,5847
1777,6656,363,5847
1778,6747,363,5654
1779,7328,363,5654
1780,8327,363,5654
1781,8924,363,5847
1782,9036,363,5654
1783,9072,364,5847
1784,9250,364,5654
1785,9521,365,5847
1786,9522,365,5847
1787,9917,365,5654
1788,27,366,5847
1789,557,366,5654
1790,891,366,5847
1791,907,366,5654
1792,959,367,5654
1793,2153,368,5654
1794,2591,369,5654
1795,2694,369,5847
1796,3304,369,5654
1797,4345,369,5654
1798,4473,369,5654
1799,4718,369,5654
1800,4745,370,5654
1801,4922,370,5847
1802,5110,371,5654
1803,5514,371,5847
1804,5550,371,5847
1805,6274,371,5847
1806,6610,371,5654
1807,7367,371,5847
1808,7402,371,5654
1809,7500,372,5847
1810,7605,372,5847
1811,8225,373,5654
1812,8678,373,5654
1813,9427,373,5654
1814,94,374,6926
1815,1388,374,6872
1816,1872,375,2574
1817,1921,375,6926
1818,2150,375,6872
1819,2491,375,2574
1820,2676,375,6926
1821,3347,375,2574
1822,4284,376,6926
1823,4965,376,2574
1824,5508,376,6872
1825,6571,376,6872
1826,6843,376,6926
1827,7159,376,6926
1828,7305,376,6872
1829,7655,377,6872
1830,7658,378,2574
1831,7661,378,6872
1832,7813,378,6926
1833,8228,378,6926
1834,9270,378,2574
1835,9382,378,6872
1836,710,379,2574
1837,2498,380,6926
1838,3345,380,2574
1839,3705,380,6872
1840,3913,380,6926
1841,4524,380,2574
1842,4944,380,2574
1843,5047,380,2574
1844,5408,381,6872
1845,6077,381,2574
1846,6401,382,6872
1847,6602,382,6926
1848,7269,382,6926
1849,7643,383,6872
1850,7692,383,2574
1851,7866,384,2574
1852,8035,385,6926
1853,8054,385,6872
1854,8086,386,6872
1855,8296,386,6872
1856,8355,386,6872
1857,9105,387,6872
1858,9539,387,6872
1859,369,388,6872
1860,592,388,6926
1861,976,388,2574
1862,1657,389,2574
1863,2700,390,6926
1864,2883,390,2574
1865,3124,390,6926
1866,3373,391,2574
1867,3729,391,6926
1868,4122,391,6926
1869,4125,391,6926
1870,4288,391,6872
1871,4842,391,6872
1872,4968,391,2574
1873,5437,391,6926
1874,5575,391,2574
1875,5612,392,6926
1876,6212,392,6926
1877,6303,393,6872
1878,6535,393,2574
1879,6638,394,6926
1880,6641,394,6872
1881,7013,394,6872
1882,7014,394,6926
1883,7316,394,6926
1884,7522,394,2574
1885,7829,394,6872
1886,7926,394,2574
1887,7970,394,6872
1888,7990,394,2574
1889,8527,395,6872
1890,8816,395,2574
1891,8886,395,2574
1892,9800,395,6872
1893,716,396,6926
1894,1303,396,6926
1895,1553,396,2574
1896,1567,396,2574
1897,2010,396,6872
1898,2386,396,6872
1899,2428,397,2574
1900,3107,398,2574
1901,4643,398,6926
1902,4891,398,2574
1903,5146,398,6926
1904,5389,398,6926
1905,5442,398,2574
1906,5527,398,2574
1907,6469,398,2574
1908,6782,398,6926
1909,6991,399,6926
1910,7212,399,6872
1911,7833,399,2574
1912,7947,399,2574
1913,8016,399,6872
1914,8084,400,6872
1915,8100,400,6872
1916,8326,400,6872
1917,8832,401,2574
1918,9312,401,6926
1919,9740,401,6926
1920,9902,401,2574
1921,9999,401,2574
1922,1063,402,6872
1923,1240,402,2574
1924,1408,402,2574
1925,1708,403,6926
1926,1912,403,6926
1927,2416,403,6926
1928,3075,403,6926
1929,3639,403,6872
1930,3790,404,6926
1931,4010,404,2574
1932,4368,404,6926
1933,4517,404,6926
1934,4803,404,6926
1935,5255,404,6872
1936,5723,404,6872
1937,6149,404,2574
1938,6380,404,6872
1939,6668,404,6926
1940,7027,404,2574
1941,7835,404,6872
1942,7929,404,6926
1943,8214,404,6872
1944,8560,404,6872
1945,8617,404,6926
1946,8845,404,6872
1947,9149,404,2574
1948,9879,404,6872
1949,367,405,2574
1950,607,405,6872
1951,1140,406,6926
1952,1636,406,2574
1953,2181,406,2574
1954,2534,406,6872
1955,3014,406,2574
1956,3141,406,6872
1957,3153,407,2574
1958,3496,407,2574
1959,4148,407,2574
1960,4435,407,6872
1961,4513,407,2574
1962,5136,407,2574
1963,5219,407,6926
1964,5222,407,6926
1965,5409,407,2574
1966,5898,407,2574
1967,5996,407,2574
1968,6465,407,2574
1969,6834,407,6872
1970,6856,407,6926
1971,6983,407,6872
1972,7301,407,6872
1973,8308,408,6872
1974,8368,409,6872
1975,8601,409,6872
1976,9060,409,6926
1977,9324,409,2574
1978,147,410,3668
1979,149,410,1170
1980,633,410,3668
1981,1018,410,3668
1982,1514,410,1170
1983,1768,410,1170
1984,2957,410,1170
1985,2997,410,1170
1986,3398,411,3668
1987,3622,412,3668
1988,4352,412,3668
1989,5010,413,1170
1990,5635,413,3668
1991,6882,413,1170
1992,6911,413,3668
1993,6916,413,3668
1994,7076,413,3668
1995,7129,413,1170
1996,7235,413,3668
1997,7671,414,3668
1998,7693,414,1170
1999,8173,414,1170
2000,8994,414,3668
2001,9139,414,1170
2002,9627,414,1170
2003,9760,414,1170
2004,103,415,3668
2005,394,416,1170
2006,1156,416,3668
2007,1712,416,1170
2008,1824,416,1170
2009,3170,416,1170
2010,3562,416,3668
2011,3785,416,3668
2012,3875,416,1170
2013,5218,416,3668
2014,5764,417,3668
2015,6903,417,1170
2016,6988,417,1170
2017,7168,417,1170
2018,7324,418,3668
2019,7554,418,1170
2020,7860,419,3668
2021,7865,419,3668
2022,8411,420,1170
2023,8486,421,3668
2024,9488,421,3668
2025,9954,421,3668
2026,666,422,1170
2027,815,422,1170
2028,1597,422,1170
2029,2230,422,3668
2030,3026,422,1170
2031,3942,422,1170
2032,4105,423,1170
2033,4248,423,3668
2034,4278,424,1170
2035,5169,424,3668
2036,5290,424,1170
2037,5704,425,1170
2038,5773,425,3668
2039,5966,425,3668
2040,6198,425,3668
2041,6438,425,1170
2042,7386,425,3668
2043,7388,425,1170
2044,7906,425,1170
2045,8044,425,1170
2046,8135,426,1170
2047,8604,426,1170
2048,8751,426,1170
2049,9689,426,3668
2050,102,428,1170
2051,752,428,1170
2052,894,428,1170
2053,1028,428,1170
2054,1202,428,3668
2055,1652,428,3668
2056,1676,429,3668
2057,2409,429,3668
2058,2810,429,1170
2059,3260,429,1170
2060,4036,429,1170
2061,4146,429,3668
2062,4472,429,3668
2063,4958,429,3668
2064,5064,429,3668
2065,5370,429,1170
2066,5672,430,1170
2067,6240,431,1170
2068,6331,431,1170
2069,7154,431,3668
2070,7180,431,1170
2071,7251,431,1170
2072,7473,431,3668
2073,7786,432,1170
2074,7932,432,3668
2075,8027,433,1170
2076,8557,433,1170
2077,9018,433,1170
2078,9173,434,3668
2079,9234,434,3668
2080,9430,434,1170
2081,9471,434,1170
2082,175,436,3668
2083,385,436,3668
2084,736,437,3668
2085,827,438,1170
2086,1134,439,1170
2087,1621,439,1170
2088,2161,440,3668
2089,2485,440,3668
2090,2717,441,3668
2091,2879,441,3668
2092,3273,441,1170
2093,3793,441,3668
2094,3829,441,3668
2095,4496,441,3668
2096,4892,441,3668
2097,5042,442,3668
2098,5168,442,1170
2099,5171,442,3668
2100,5446,443,3668
2101,5453,443,3668
2102,6026,443,1170
2103,6678,443,1170
2104,6847,443,1170
2105,7023,443,1170
2106,7777,444,3668
2107,7912,444,1170
2108,8045,444,1170
2109,8258,445,1170
2110,8602,445,3668
2111,9283,445,3668
2112,9703,445,3668
2113,529,446,71
2114,961,446,5019
2115,1068,446,71
2116,1749,446,71
2117,1871,447,5019
2118,1942,447,5019
2119,2403,447,71
2120,2842,447,71
2121,2860,448,71
2122,2975,449,71
2123,3747,449,71
2124,3831,449,71
2125,4199,449,71
2126,4966,449,5019
2127,5529,449,5019
2128,6411,449,5019
2129,6744,450,71
2130,7135,450,5019
2131,7326,451,5019
2132,7546,451,71
2133,7960,451,71
2134,8632,451,5019
2135,9133,451,71
2136,9771,452,5019
2137,9950,452,71
2138,260,453,5019
2139,731,454,5019
2140,1440,455,71
2141,1516,455,71
2142,1576,455,71
2143,2367,456,5019
2144,3269,456,71
2145,3505,456,5019
2146,3657,456,71
2147,3806,456,5019
2148,3823,456,5019
2149,4628,456,5019
2150,4972,456,71
2151,5074,456,5019
2152,5279,456,5019
2153,5410,456,5019
2154,5857,456,71
2155,6619,456,71
2156,6896,456,5019
2157,7382,456,5019
2158,7778,457,71
2159,8421,457,71
2160,8522,457,5019
2161,465,459,71
2162,955,459,5019
2163,1084,459,5019
2164,1444,459,5019
2165,1800,459,71
2166,2032,459,71
2167,2730,459,71
2168,2948,459,71
2169,3464,459,5019
2170,3809,460,71
2171,3869,460,5019
2172,4101,460,71
2173,4658,460,71
2174,4924,460,5019
2175,5792,461,71
2176,6755,461,71
2177,6964,462,5019
2178,7343,462,71
2179,7633,462,5019
2180,7726,462,71
2181,7894,462,71
2182,8539,462,5019
2183,9347,463,71
2184,9622,463,71
2185,9789,463,5019
2186,235,464,5019
2187,750,465,71
2188,1092,465,71
2189,1226,466,5019
2190,1296,467,5019
2191,1495,467,5019
2192,1743,467,5019
2193,1863,467,71
2194,2539,467,71
2195,2794,467,71
2196,2853,467,5019
2197,4038,467,5019
2198,4280,468,5019
2199,4308,468,71
2200,4408,468,71
2201,4622,468,5019
2202,5017,469,5019
2203,5050,469,71
2204,5192,469,5019
2205,5273,469,71
2206,5314,470,71
2207,5497,470,71
2208,5674,471,71
2209,5892,471,71
2210,5907,471,71
2211,6013,471,5019
2212,6126,471,5019
2213,6289,472,71
2214,6692,472,5019
2215,6858,472,71
2216,7041,472,5019
2217,7241,473,5019
2218,7614,474,5019
2219,7681,474,71
2220,7761,475,71
2221,8645,475,5019
2222,8774,475,71
2223,9438,475,5019
2224,9552,475,71
2225,9555,475,5019
2226,9846,475,5019
2227,9853,476,5019
2228,9962,476,71
2229,9991,477,71
2230,505,478,5019
2231,708,478,71
2232,851,478,5019
2233,932,478,5019
2234,1479,479,71
2235,1855,479,5019
2236,2191,479,5019
2237,2289,479,71
2238,2674,480,71
2239,3359,480,71
2240,3420,480,71
2241,3443,480,5019
2242,4138,480,5019
2243,4307,480,5019
2244,4406,481,71
2245,4465,481,5019
2246,4525,481,5019
2247,4564,481,5019
2248,4756,482,71
2249,5329,482,5019
2250,5932,482,71
2251,7223,482,71
2252,7519,482,71
2253,7631,482,71
2254,7680,483,71
2255,8205,483,5019
2256,9588,484,5019
2257,9947,485,5019
2258,346,486,71
2259,648,486,5019
2260,1416,486,5019
2261,1418,486,5019
2262,2028,486,5019
2263,2200,486,5019
2264,2764,486,71
2265,3307,486,71
2266,4407,486,5019
2267,4975,486,5019
2268,5108,486,5019
2269,5124,486,5019
2270,5590,486,5019
2271,5735,486,71
2272,6340,486,71
2273,6395,486,5019
2274,7533,486,71
2275,7559,486,71
2276,7628,486,71
2277,7848,486,71
2278,7928,486,5019
2279,7935,487,5019
2280,8098,487,5019
2281,8183,487,5019
2282,8647,488,71
2283,8684,488,5019
2284,8822,488,5019
2285,8882,488,71
2286,8935,489,71
2287,9101,489,5019
2288,49,490,71
2289,223,490,5019
2290,1146,490,71
2291,1816,491,5019
2292,2124,492,71
2293,2330,493,5019
2294,2381,494,71
2295,2542,494,71
2296,2832,494,5019
2297,3128,494,5019
2298,3669,495,5019
2299,3746,495,71
2300,4405,495,5019
2301,4497,495,71
2302,4923,495,71
2303,6120,495,5019
2304,6320,495,71
2305,6418,495,71
2306,6722,495,71
2307,6726,495,5019
2308,6946,496,71
2309,6956,496,71
2310,6982,497,5019
2311,7550,497,5019
2312,7705,497,5019
2313,8419,497,71
2314,8615,497,5019
2315,8626,497,71
2316,8754,497,5019
2317,9181,497,71
2318,9799,498,5019
2319,999,499,71
2320,1555,499,5019
2321,2231,499,5019
2322,2828,499,5019
2323,2914,500,71
2324,2980,501,5019
2325,5866,502,5019
2326,6048,503,71
2327,6265,504,5019
2328,6284,505,5019
2329,7507,506,71
2330,8210,506,5019
2331,8259,506,71
2332,8376,506,71
2333,8765,506,71
2334,8787,506,71
2335,9306,506,71
2336,494,507,71
2337,594,507,5019
2338,946,507,5019
2339,1446,507,5019
2340,1490,507,71
2341,1596,507,5019
2342,1671,507,71
2343,1809,507,71
2344,1896,508,71
2345,1902,508,71
2346,1929,509,71
2347,2020,510,71
2348,2873,510,5019
2349,3056,510,5019
2350,3150,510,71
2351,3224,511,5019
2352,3455,512,5019
2353,3525,512,5019
2354,3870,512,71
2355,3944,512,5019
2356,3956,512,5019
2357,4156,512,71
2358,4494,513,71
2359,4577,514,5019
2360,4633,515,71
2361,4921,516,71
2362,5131,517,71
2363,5138,517,71
2364,5350,517,5019
2365,5361,517,5019
2366,5976,518,71
2367,5987,518,71
2368,6879,519,5019
2369,7853,519,71
2370,8049,519,71
2371,8455,519,71
2372,9046,519,5019
2373,9251,519,5019
2374,90,520,71
2375,219,520,71
2376,297,521,5019
2377,774,522,5019
2378,1093,523,5019
2379,1199,523,5019
2380,1248,524,5019
2381,1544,524,5019
2382,1678,524,5019
2383,1715,525,5019
2384,2087,525,71
2385,2702,525,71
2386,2851,525,5019
2387,3191,525,71
2388,3316,526,71
2389,3893,526,5019
2390,5504,527,5019
2391,5626,528,5019
2392,5647,528,71
2393,5669,528,5019
2394,5698,528,71
2395,5863,528,5019
2396,6216,528,5019
2397,6736,529,5019
2398,6754,529,71
2399,6831,530,71
2400,7083,530,71
2401,7253,530,71
2402,7294,530,5019
2403,7462,530,5019
2404,7911,530,5019
2405,8346,530,5019
2406,8667,530,71
2407,8861,531,5019
2408,9052,531,71
2409,9903,531,5019
2410,9921,531,71
2411,9923,532,71
2412,142,533,5019
2413,378,533,71
2414,738,533,5019
2415,923,534,5019
2416,1023,534,5019
2417,2180,534,5019
2418,2196,535,5019
2419,2401,535,5019
2420,2721,535,5019
2421,2793,535,5019
2422,2900,535,71
2423,3121,535,5019
2424,3152,535,71
2425,3346,535,71
2426,3889,535,5019
2427,3966,535,71
2428,4328,535,5019
2429,4451,535,71
2430,4600,535,5019
2431,5459,535,71
2432,5471,535,5019
2433,5953,536,5019
2434,6337,536,5019
2435,6487,536,5019
2436,7884,536,71
2437,8077,537,71
2438,8536,537,5019
2439,8580,538,5019
2440,9102,538,5019
2441,9308,538,71
2442,9331,538,71
2443,1,539,5019
2444,1986,539,71
2445,2065,539,71
2446,2831,540,71
2447,2936,540,71
2448,3415,541,71
2449,3508,541,71
2450,3834,541,71
2451,4181,541,5019
2452,4294,541,5019
2453,4996,541,71
2454,5367,541,71
2455,5434,541,5019
2456,5927,541,71
2457,6142,541,71
2458,6621,541,71
2459,6724,541,5019
2460,7015,541,5019
2461,7317,541,5019
2462,7527,541,5019
2463,7563,541,71
2464,7891,542,5019
2465,8242,543,5019
2466,8582,543,5019
2467,8610,543,5019
2468,8709,543,71
2469,9514,543,71
2470,162,544,71
2471,180,545,5019
2472,691,546,5019
2473,751,547,71
2474,885,547,5019
2475,1189,547,71
2476,1841,547,5019
2477,1984,547,71
2478,2412,547,71
2479,2568,548,5019
